s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
English,GUM,news,s1,rs1234,English,EWT,blog,0.5227554820024825
English,GUM,news,s1,rs1234,English,EWT,email,0.5586992467389308
English,GUM,news,s1,rs1234,English,EWT,QA,0.5531996915959907
English,GUM,news,s1,rs1234,English,EWT,reviews,0.6356560415122313
English,GUM,news,s1,rs1234,English,EWT,social,0.5230876865671642
English,GUM,news,s1,rs1234,English,GUM,academic,0.4263959390862944
English,GUM,news,s1,rs1234,English,GUM,fiction,0.5089385474860335
English,GUM,news,s1,rs1234,English,GUM,guide,0.5686334454295322
English,GUM,news,s1,rs1234,English,GUM,interview,0.561314791403287
English,GUM,news,s1,rs1234,English,GUM,news,0.5093023255813953
English,GUM,news,s1,rs1234,English,GUM,nonfiction_prose,0.9166666666666666
English,GUM,news,s1,rs1234,English,GUM,parliament,0.502528583992964
English,GUM,news,s1,rs1234,English,GUM,social,0.5270655270655271
English,GUM,news,s1,rs1234,English,GUM,spoken,0.5483269336258914
English,GUM,news,s1,rs1234,English,GUM,textbook,0.5483269336258914
English,GUM,news,s1,rs1234,Estonian,EDT,academic,0.3032909070060773
English,GUM,news,s1,rs1234,Estonian,EDT,fiction,0.3889992360580596
English,GUM,news,s1,rs1234,Estonian,EDT,news,0.3672144875955197
English,GUM,news,s1,rs1234,Finnish,TDT,blog,0.3775052348190248
English,GUM,news,s1,rs1234,Finnish,TDT,fiction,0.3867721063982746
English,GUM,news,s1,rs1234,Finnish,TDT,legal,0.2226239669421487
English,GUM,news,s1,rs1234,Finnish,TDT,news,0.4321329639889196
English,GUM,news,s1,rs1234,Finnish,TDT,parliament,0.3118279569892473
English,GUM,news,s1,rs1234,Finnish,TDT,wiki,0.3807212205270457
English,GUM,news,s1,rs1234,French,Sequoia,academic,0.4035767511177347
English,GUM,news,s1,rs1234,French,Sequoia,news,0.4526138946536219
English,GUM,news,s1,rs1234,French,Sequoia,parliament,0.3616484440706476
English,GUM,news,s1,rs1234,French,Sequoia,wiki,0.3781152647975078
English,GUM,news,s1,rs1234,Italian,ISDT,legal,0.3771409749670619
English,GUM,news,s1,rs1234,Italian,ISDT,news,0.4044755244755245
English,GUM,news,s1,rs1234,Italian,ISDT,parliament,0.439453125
English,GUM,news,s1,rs1234,Italian,ISDT,QA,0.6489510489510489
English,GUM,news,s1,rs1234,Italian,ISDT,wiki,0.4668587896253602
English,GUM,news,s1,rs1234,Norwegian,Nynorsk,blog,0.4747023809523809
English,GUM,news,s1,rs1234,Norwegian,Nynorsk,legal,0.3683206106870229
English,GUM,news,s1,rs1234,Norwegian,Nynorsk,news,0.4691244973523908
English,GUM,news,s1,rs1234,Norwegian,Nynorsk,parliament,0.4119170984455959
English,GUM,news,s1,rs1234,Norwegian,Nynorsk,spoken,0.3661320476237331
English,GUM,news,s1,rs1234,Romanian,RRT,academic,0.3936205195659322
English,GUM,news,s1,rs1234,Romanian,RRT,fiction,0.3438147892190739
English,GUM,news,s1,rs1234,Romanian,RRT,legal,0.3047246295778585
English,GUM,news,s1,rs1234,Romanian,RRT,news,0.3990093560814529
English,GUM,news,s1,rs1234,Romanian,RRT,wiki,0.3529539530842745
English,GUM,news,s1,rs1234,Russian,SynTagRus,academic,0.429178655506147
English,GUM,news,s1,rs1234,Russian,SynTagRus,fiction,0.4188692254654103
English,GUM,news,s1,rs1234,Russian,SynTagRus,interview,0.4200477326968974
English,GUM,news,s1,rs1234,Russian,SynTagRus,news,0.4357564111059572
English,GUM,news,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.4266144814090019
English,GUM,news,s1,rs1234,Russian,SynTagRus,wiki,0.396918504614422
English,GUM,news,s1,rs1234,Russian,Taiga,reviews,0.5074418945670504
English,GUM,news,s1,rs1234,Russian,Taiga,social,0.4096282336816857
English,GUM,news,s1,rs1234,Turkish,BOUN,guide,0.2927164452588181
English,GUM,news,s1,rs1234,Turkish,BOUN,news,0.2443201677735057
English,GUM,news,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.2750789889415482
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,academic,0.245045045045045
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,blog,0.2533081285444234
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.2260682135159122
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,news,0.3134073441502989
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.2890059249506254
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.2763090567968617
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,social,0.2408759124087591
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.3014888337468983
English,GUM,news,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.2959703566465956
English,GUM,news,s1,rs42,Belarusian,HSE,fiction,0.3427205100956429
English,GUM,news,s1,rs42,Belarusian,HSE,news,0.3791443114596231
English,GUM,news,s1,rs42,Belarusian,HSE,nonfiction_prose,0.179366149696561
English,GUM,news,s1,rs42,Belarusian,HSE,social,0.3176540051171029
English,GUM,news,s1,rs42,Belarusian,HSE,wiki,0.3016528925619834
English,GUM,news,s1,rs42,Czech,CAC,academic,0.30353767215771
English,GUM,news,s1,rs42,Czech,CAC,legal,0.2896114632130063
English,GUM,news,s1,rs42,Czech,CAC,news,0.2782122905027933
English,GUM,news,s1,rs42,English,EWT,blog,0.4067025237898221
English,GUM,news,s1,rs42,English,EWT,email,0.4673893073672607
English,GUM,news,s1,rs42,English,EWT,QA,0.4645335389360062
English,GUM,news,s1,rs42,English,EWT,reviews,0.5250185322461083
English,GUM,news,s1,rs42,English,EWT,social,0.4158115671641791
English,GUM,news,s1,rs42,English,GUM,academic,0.2910321489001692
English,GUM,news,s1,rs42,English,GUM,fiction,0.376536312849162
English,GUM,news,s1,rs42,English,GUM,guide,0.4319779883827576
English,GUM,news,s1,rs42,English,GUM,interview,0.4361567635903919
English,GUM,news,s1,rs42,English,GUM,news,0.3790697674418604
English,GUM,news,s1,rs42,English,GUM,nonfiction_prose,0.8333333333333334
English,GUM,news,s1,rs42,English,GUM,parliament,0.3679639401934916
English,GUM,news,s1,rs42,English,GUM,social,0.4227920227920227
English,GUM,news,s1,rs42,English,GUM,spoken,0.3978058145913329
English,GUM,news,s1,rs42,English,GUM,textbook,0.3978058145913329
English,GUM,news,s1,rs42,Estonian,EDT,academic,0.2436647173489278
English,GUM,news,s1,rs42,Estonian,EDT,fiction,0.3182582123758594
English,GUM,news,s1,rs42,Estonian,EDT,news,0.302418088558568
English,GUM,news,s1,rs42,Finnish,TDT,blog,0.3119952138797487
English,GUM,news,s1,rs42,Finnish,TDT,fiction,0.300862688713156
English,GUM,news,s1,rs42,Finnish,TDT,legal,0.1699380165289256
English,GUM,news,s1,rs42,Finnish,TDT,news,0.3767313019390582
English,GUM,news,s1,rs42,Finnish,TDT,parliament,0.2437275985663082
English,GUM,news,s1,rs42,Finnish,TDT,wiki,0.3040915395284327
English,GUM,news,s1,rs42,French,Sequoia,academic,0.3028315946348733
English,GUM,news,s1,rs42,French,Sequoia,news,0.3432157327799189
English,GUM,news,s1,rs42,French,Sequoia,parliament,0.2539949537426408
English,GUM,news,s1,rs42,French,Sequoia,wiki,0.2772585669781931
English,GUM,news,s1,rs42,Italian,ISDT,legal,0.2623517786561264
English,GUM,news,s1,rs42,Italian,ISDT,news,0.3082517482517482
English,GUM,news,s1,rs42,Italian,ISDT,parliament,0.29296875
English,GUM,news,s1,rs42,Italian,ISDT,QA,0.5062937062937063
English,GUM,news,s1,rs42,Italian,ISDT,wiki,0.3328530259365994
English,GUM,news,s1,rs42,Norwegian,Nynorsk,blog,0.369047619047619
English,GUM,news,s1,rs42,Norwegian,Nynorsk,legal,0.2675572519083969
English,GUM,news,s1,rs42,Norwegian,Nynorsk,news,0.3773539833578851
English,GUM,news,s1,rs42,Norwegian,Nynorsk,parliament,0.322279792746114
English,GUM,news,s1,rs42,Norwegian,Nynorsk,spoken,0.3244120830463445
English,GUM,news,s1,rs42,Romanian,RRT,academic,0.2972706346596514
English,GUM,news,s1,rs42,Romanian,RRT,fiction,0.2681409813407049
English,GUM,news,s1,rs42,Romanian,RRT,legal,0.2208554654738607
English,GUM,news,s1,rs42,Romanian,RRT,news,0.3054485415520088
English,GUM,news,s1,rs42,Romanian,RRT,wiki,0.2729148566463944
English,GUM,news,s1,rs42,Russian,SynTagRus,academic,0.333311535443369
English,GUM,news,s1,rs42,Russian,SynTagRus,fiction,0.3335440128706045
English,GUM,news,s1,rs42,Russian,SynTagRus,interview,0.328162291169451
English,GUM,news,s1,rs42,Russian,SynTagRus,news,0.3267510436684116
English,GUM,news,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.3231409001956947
English,GUM,news,s1,rs42,Russian,SynTagRus,wiki,0.293367745972157
English,GUM,news,s1,rs42,Russian,Taiga,reviews,0.4308966933059608
English,GUM,news,s1,rs42,Russian,Taiga,social,0.346239506595854
English,GUM,news,s1,rs42,Turkish,BOUN,guide,0.2505726065048099
English,GUM,news,s1,rs42,Turkish,BOUN,news,0.2041244320167773
English,GUM,news,s1,rs42,Turkish,BOUN,nonfiction_prose,0.2274881516587677
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,academic,0.1837837837837838
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,blog,0.1776937618147448
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,fiction,0.1595029795866616
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,news,0.2032450896669513
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.2149440421329822
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,reviews,0.2172949002217294
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,social,0.1722627737226277
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,spoken,0.2034739454094292
English,GUM,news,s1,rs42,Western-Armenian,ArmTDP,wiki,0.2160722556739231
English,GUM,academic,s1,rs0,Belarusian,HSE,fiction,0.6455897980871413
English,GUM,academic,s1,rs0,Belarusian,HSE,news,0.6568991608199202
English,GUM,academic,s1,rs0,Belarusian,HSE,nonfiction_prose,0.5664194200944033
English,GUM,academic,s1,rs0,Belarusian,HSE,social,0.5841369809092698
English,GUM,academic,s1,rs0,Belarusian,HSE,wiki,0.6062573789846517
English,GUM,academic,s1,rs0,Czech,CAC,academic,0.6843100189035917
English,GUM,academic,s1,rs0,Czech,CAC,legal,0.6574813998346652
English,GUM,academic,s1,rs0,Czech,CAC,news,0.6477653631284916
English,GUM,academic,s1,rs0,English,EWT,blog,0.743069921390153
English,GUM,academic,s1,rs0,English,EWT,email,0.6939187947822891
English,GUM,academic,s1,rs0,English,EWT,QA,0.6996915959907479
English,GUM,academic,s1,rs0,English,EWT,reviews,0.7168272794662713
English,GUM,academic,s1,rs0,English,EWT,social,0.7385727611940298
English,GUM,academic,s1,rs0,English,GUM,academic,0.7879300620417372
English,GUM,academic,s1,rs0,English,GUM,fiction,0.8106145251396648
English,GUM,academic,s1,rs0,English,GUM,guide,0.8318557016202996
English,GUM,academic,s1,rs0,English,GUM,interview,0.7275600505689002
English,GUM,academic,s1,rs0,English,GUM,news,0.7831395348837209
English,GUM,academic,s1,rs0,English,GUM,nonfiction_prose,0.5208333333333334
English,GUM,academic,s1,rs0,English,GUM,parliament,0.7982629727352683
English,GUM,academic,s1,rs0,English,GUM,social,0.7789173789173789
English,GUM,academic,s1,rs0,English,GUM,spoken,0.8363137685134394
English,GUM,academic,s1,rs0,English,GUM,textbook,0.8363137685134394
English,GUM,academic,s1,rs0,Estonian,EDT,academic,0.5056759545923633
English,GUM,academic,s1,rs0,Estonian,EDT,fiction,0.5439266615737204
English,GUM,academic,s1,rs0,Estonian,EDT,news,0.5045535433895112
English,GUM,academic,s1,rs0,Finnish,TDT,blog,0.5587795393359258
English,GUM,academic,s1,rs0,Finnish,TDT,fiction,0.5521207764198418
English,GUM,academic,s1,rs0,Finnish,TDT,legal,0.4158057851239669
English,GUM,academic,s1,rs0,Finnish,TDT,news,0.5420129270544783
English,GUM,academic,s1,rs0,Finnish,TDT,parliament,0.525089605734767
English,GUM,academic,s1,rs0,Finnish,TDT,wiki,0.4927184466019417
English,GUM,academic,s1,rs0,French,Sequoia,academic,0.669150521609538
English,GUM,academic,s1,rs0,French,Sequoia,news,0.6670619626445301
English,GUM,academic,s1,rs0,French,Sequoia,parliament,0.631623212783852
English,GUM,academic,s1,rs0,French,Sequoia,wiki,0.6164330218068536
English,GUM,academic,s1,rs0,Italian,ISDT,legal,0.7211791831357048
English,GUM,academic,s1,rs0,Italian,ISDT,news,0.678041958041958
English,GUM,academic,s1,rs0,Italian,ISDT,parliament,0.712890625
English,GUM,academic,s1,rs0,Italian,ISDT,QA,0.6755244755244755
English,GUM,academic,s1,rs0,Italian,ISDT,wiki,0.7406340057636888
English,GUM,academic,s1,rs0,Norwegian,Nynorsk,blog,0.7209821428571429
English,GUM,academic,s1,rs0,Norwegian,Nynorsk,legal,0.7408396946564886
English,GUM,academic,s1,rs0,Norwegian,Nynorsk,news,0.6976151610463033
English,GUM,academic,s1,rs0,Norwegian,Nynorsk,parliament,0.7108808290155441
English,GUM,academic,s1,rs0,Norwegian,Nynorsk,spoken,0.4608875332086982
English,GUM,academic,s1,rs0,Romanian,RRT,academic,0.6603091088457744
English,GUM,academic,s1,rs0,Romanian,RRT,fiction,0.5922598479612993
English,GUM,academic,s1,rs0,Romanian,RRT,legal,0.5820519988817445
English,GUM,academic,s1,rs0,Romanian,RRT,news,0.6615299944964227
English,GUM,academic,s1,rs0,Romanian,RRT,wiki,0.6026281494352737
English,GUM,academic,s1,rs0,Russian,SynTagRus,academic,0.6564870520533612
English,GUM,academic,s1,rs0,Russian,SynTagRus,fiction,0.635687198345208
English,GUM,academic,s1,rs0,Russian,SynTagRus,interview,0.616945107398568
English,GUM,academic,s1,rs0,Russian,SynTagRus,news,0.6571466436949175
English,GUM,academic,s1,rs0,Russian,SynTagRus,nonfiction_prose,0.6643835616438356
English,GUM,academic,s1,rs0,Russian,SynTagRus,wiki,0.6500860315970592
English,GUM,academic,s1,rs0,Russian,Taiga,reviews,0.6271720800645209
English,GUM,academic,s1,rs0,Russian,Taiga,social,0.5547370224430358
English,GUM,academic,s1,rs0,Turkish,BOUN,guide,0.3655519926706367
English,GUM,academic,s1,rs0,Turkish,BOUN,news,0.3215658860538273
English,GUM,academic,s1,rs0,Turkish,BOUN,nonfiction_prose,0.3410347551342812
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,academic,0.4333333333333333
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,blog,0.4092627599243856
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,fiction,0.3846836566501838
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,news,0.4713919726729291
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.4483212639894667
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,reviews,0.4538632099607709
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,social,0.4036496350364963
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,spoken,0.5062034739454094
English,GUM,academic,s1,rs0,Western-Armenian,ArmTDP,wiki,0.5031264474293654
English,GUM,academic,s1,rs1234,Belarusian,HSE,fiction,0.6224760892667375
English,GUM,academic,s1,rs1234,Belarusian,HSE,news,0.6322740404457284
English,GUM,academic,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.5259608900876601
English,GUM,academic,s1,rs1234,Belarusian,HSE,social,0.5701633536705373
English,GUM,academic,s1,rs1234,Belarusian,HSE,wiki,0.5749704840613932
English,GUM,academic,s1,rs1234,Czech,CAC,academic,0.6419119632730219
English,GUM,academic,s1,rs1234,Czech,CAC,legal,0.6147699090658584
English,GUM,academic,s1,rs1234,Czech,CAC,news,0.6044692737430167
English,GUM,academic,s1,rs1234,English,EWT,blog,0.7285891601158461
English,GUM,academic,s1,rs1234,English,EWT,email,0.7258864596729745
English,GUM,academic,s1,rs1234,English,EWT,QA,0.6948727833461835
English,GUM,academic,s1,rs1234,English,EWT,reviews,0.7533358042994811
English,GUM,academic,s1,rs1234,English,EWT,social,0.7243470149253731
English,GUM,academic,s1,rs1234,English,GUM,academic,0.7298364354201917
English,GUM,academic,s1,rs1234,English,GUM,fiction,0.7664804469273743
English,GUM,academic,s1,rs1234,English,GUM,guide,0.7945582390706206
English,GUM,academic,s1,rs1234,English,GUM,interview,0.7243994943109987
English,GUM,academic,s1,rs1234,English,GUM,news,0.7459302325581395
English,GUM,academic,s1,rs1234,English,GUM,nonfiction_prose,0.8333333333333334
English,GUM,academic,s1,rs1234,English,GUM,parliament,0.7742963940193491
English,GUM,academic,s1,rs1234,English,GUM,social,0.7532763532763532
English,GUM,academic,s1,rs1234,English,GUM,spoken,0.7989029072956665
English,GUM,academic,s1,rs1234,English,GUM,textbook,0.7989029072956665
English,GUM,academic,s1,rs1234,Estonian,EDT,academic,0.4442151129457631
English,GUM,academic,s1,rs1234,Estonian,EDT,fiction,0.5029793735676089
English,GUM,academic,s1,rs1234,Estonian,EDT,news,0.4658571478418646
English,GUM,academic,s1,rs1234,Finnish,TDT,blog,0.5094226742446903
English,GUM,academic,s1,rs1234,Finnish,TDT,fiction,0.5370237239396118
English,GUM,academic,s1,rs1234,Finnish,TDT,legal,0.3564049586776859
English,GUM,academic,s1,rs1234,Finnish,TDT,news,0.5050784856879039
English,GUM,academic,s1,rs1234,Finnish,TDT,parliament,0.4886499402628435
English,GUM,academic,s1,rs1234,Finnish,TDT,wiki,0.4680998613037448
English,GUM,academic,s1,rs1234,French,Sequoia,academic,0.6357675111773472
English,GUM,academic,s1,rs1234,French,Sequoia,news,0.64512303587311
English,GUM,academic,s1,rs1234,French,Sequoia,parliament,0.5899915895710681
English,GUM,academic,s1,rs1234,French,Sequoia,wiki,0.5868380062305296
English,GUM,academic,s1,rs1234,Italian,ISDT,legal,0.6837944664031621
English,GUM,academic,s1,rs1234,Italian,ISDT,news,0.6497902097902097
English,GUM,academic,s1,rs1234,Italian,ISDT,parliament,0.689453125
English,GUM,academic,s1,rs1234,Italian,ISDT,QA,0.6125874125874126
English,GUM,academic,s1,rs1234,Italian,ISDT,wiki,0.69164265129683
English,GUM,academic,s1,rs1234,Norwegian,Nynorsk,blog,0.6867559523809523
English,GUM,academic,s1,rs1234,Norwegian,Nynorsk,legal,0.667557251908397
English,GUM,academic,s1,rs1234,Norwegian,Nynorsk,news,0.6598319863040968
English,GUM,academic,s1,rs1234,Norwegian,Nynorsk,parliament,0.6455958549222798
English,GUM,academic,s1,rs1234,Norwegian,Nynorsk,spoken,0.4646265866378038
English,GUM,academic,s1,rs1234,Romanian,RRT,academic,0.6247944755014798
English,GUM,academic,s1,rs1234,Romanian,RRT,fiction,0.5414651002073255
English,GUM,academic,s1,rs1234,Romanian,RRT,legal,0.550461280402572
English,GUM,academic,s1,rs1234,Romanian,RRT,news,0.620253164556962
English,GUM,academic,s1,rs1234,Romanian,RRT,wiki,0.5726542137271937
English,GUM,academic,s1,rs1234,Russian,SynTagRus,academic,0.6107768767983259
English,GUM,academic,s1,rs1234,Russian,SynTagRus,fiction,0.5936566306596185
English,GUM,academic,s1,rs1234,Russian,SynTagRus,interview,0.5859188544152745
English,GUM,academic,s1,rs1234,Russian,SynTagRus,news,0.6115565568882115
English,GUM,academic,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.6105675146771037
English,GUM,academic,s1,rs1234,Russian,SynTagRus,wiki,0.5886125449710621
English,GUM,academic,s1,rs1234,Russian,Taiga,reviews,0.6103086736564264
English,GUM,academic,s1,rs1234,Russian,Taiga,social,0.5292102107246873
English,GUM,academic,s1,rs1234,Turkish,BOUN,guide,0.3550160329821347
English,GUM,academic,s1,rs1234,Turkish,BOUN,news,0.2915064662705348
English,GUM,academic,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.3203001579778831
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,academic,0.3873873873873873
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,blog,0.3761814744801512
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.3328261696462533
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,news,0.4218616567036721
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.3699802501645819
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.4004775712092785
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,social,0.3791970802919708
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.4553349875930521
English,GUM,academic,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.4502084298286243
English,GUM,academic,s1,rs42,Belarusian,HSE,fiction,0.6955366631243358
English,GUM,academic,s1,rs42,Belarusian,HSE,news,0.7050488375292338
English,GUM,academic,s1,rs42,Belarusian,HSE,nonfiction_prose,0.6068779501011463
English,GUM,academic,s1,rs42,Belarusian,HSE,social,0.6378665617004526
English,GUM,academic,s1,rs42,Belarusian,HSE,wiki,0.6502361275088547
English,GUM,academic,s1,rs42,Czech,CAC,academic,0.7132055090467189
English,GUM,academic,s1,rs42,Czech,CAC,legal,0.7012951226233122
English,GUM,academic,s1,rs42,Czech,CAC,news,0.6863128491620112
English,GUM,academic,s1,rs42,English,EWT,blog,0.7865122052130741
